8.14,1210,0
5.07,259,0
7,451,0
3.54,96,0
5.09,508,0
4.61,237,0
6.39,851,0
9.01,1808,0
5.55,357,0
4.56,326,0
2.16,-4,0
0.68,-3,0
6.96,796,0
2.67,32,0
1.68,-4,0
-0.36,-4,0
10.99,2072,0
4.18,211,0
4.04,215,0
6.47,685,0
7.51,780,0
10.58,2087,0
0.27,-4,0
3.37,104,0
5.73,482,0
5.73,452,0
11.17,2094,0
1.06,-4,0
7.82,852,0
0.61,-4,0
7.66,975,0
4.98,351,0
-0.36,-4,0
5.42,344,0
6.88,459,0
6.6,759,0
9.25,1942,0
6.18,850,0
5.44,518,0
5.65,416,0
4.12,145,0
7.25,978,0
1.4,-4,0
6.15,473,0
9.18,1622,0
8.51,1683,0
4.26,202,0
0.47,-3,0
0.54,-4,0
3.77,221,0
5.95,741,0
8.3,1394,0
4.07,161,0
7.58,925,0
7.29,955,0
2.62,36,0
4.98,280,0
1.37,-4,0
6.87,1044,0
9.94,2069,0
-0.35,-4,0
1.48,-5,0
7.52,1666,0
5.67,606,0
8.45,1423,0
9,1584,0
0.69,-4,0
5.55,600,0
4.53,244,0
7.05,787,0
2.1,-4,0
8.57,1482,0
5.94,355,0
5.35,357,0
4.32,245,0
10.77,2081,0
9.27,1902,0
4,182,0
7.76,1245,0
6.17,668,0
6.61,874,0
6.41,1387,0
6.41,867,0
1.26,-4,0
0.94,-4,0
3.1,62,0
2.22,-4,0
9.06,1503,0
6.23,459,0
0.75,-6,0
3.05,55,0
4.35,273,0
1.3,-4,0
2.17,-5,0
5.55,259,0
4.5,273,0
7.97,1469,0
5.04,412,0
-0.36,-4,0
4.9,344,0
7.69,964,0
1.6,-3,0
5.73,385,0
3.96,207,0
10.96,2033,0
9.6,1901,0
0.58,-4,0
6.48,756,0
9.28,1930,0
7.59,1375,0
5.15,354,0
3.24,87,0
1.98,-4,0
5.49,519,0
7.17,721,0
5.35,479,0
0.95,-4,0
-0.17,-4,0
1.78,-4,0
2.25,88,0
1.99,-3,0
3.93,161,0
5.66,405,0
6.21,605,0
10.05,1886,0
5.43,258,0
6.56,456,0
3.42,184,0
6.38,594,0
0.89,-4,0
5.83,581,0
4.86,326,0
3.33,61,0
1.81,-4,0
1.82,-4,0
0.34,-3,0
0.57,-4,0
1.81,-8,0
5.25,356,0
3.46,104,0
6.53,765,0
7.9,1042,0
3.08,83,0
1.59,-4,0
3.97,155,0
1.84,-4,0
5.23,478,0
1.34,-4,0
4.07,199,0
9.05,1932,0
4.15,228,0
0.3,-3,0
5.94,507,0
8.67,1609,0
9.67,2085,0
7.93,1245,0
5.73,601,0
3.39,114,0
8.89,1890,0
1.68,-4,0
4.62,143,0
0.33,-5,0
1.87,-4,0
8.27,1668,0
7.18,844,0
8.68,1793,0
4.12,208,0
10.49,2077,0
3.21,147,0
4.58,266,0
1.39,-4,0
4.11,125,0
7.34,1217,0
7.21,689,0
9.93,2087,0
6.86,1134,0
0.31,-4,0
0.62,-4,0
5.93,707,0
2.1,-3,0
11.55,2085,0
6.72,704,0
3.76,214,0
1.31,-4,0
3.38,92,0
0.51,-4,0
7.7,1045,0
0.22,-4,0
5.47,359,0
11.26,2092,0
-0.36,-4,0
1.79,-3,0
8.84,1530,0
1.46,-3,0
10.68,2064,0
8.16,1378,0
1.26,-4,0
5.5,562,0
8.07,1382,0
6.67,465,0
6.87,1068,0
4.28,231,0
0.95,-4,0
2.07,63,0
4.71,262,0
3.66,128,0
6.27,515,0
10.5,2082,0
8.31,1259,0
4.52,276,0
1.6,-7,0
7.01,1463,0
6.12,602,0
5.94,506,0
4,147,0
5.51,695,0
0.48,-6,0
7.58,1294,0
3.66,178,0
8.7,1545,0
5.07,290,0
10.45,2086,0
1.27,-14,0
7.77,1369,0
-0.35,-4,0
8.83,1656,0
8.41,1517,0
6.68,960,0
5.02,429,0
2.54,18,0
1.33,-3,0
1.86,-4,0
2.2,-5,0
8.37,1121,0
1.41,-6,0
9.01,1850,0
0.19,-4,0
6.45,493,0
6.57,927,0
11.42,2070,0
9.19,1867,0
5.05,315,0
2.11,-3,0
5.54,488,0
8.32,1751,0
10.55,2058,0
5.91,426,0
6,678,0
3.21,47,0
10.63,2076,0
1.05,-4,0
10.16,1897,0
6.47,623,0
8.3,1617,0
11.08,2056,0
5.96,563,0
7.38,854,0
4.06,215,0
1.78,-4,0
3.62,92,0
0.38,-14,0
4.59,304,0
2.2,-7,0
5.24,356,0
2.09,-5,0
5.34,451,0
1.74,-5,0
4.95,338,0
0.07,-4,0
3.69,218,0
5.9,490,0
11.21,2062,0
0.7,-4,0
0.83,-3,0
0.39,-4,0
2.34,27,0
9.06,1804,0
0.77,-4,0
2.74,19,0
6.92,1386,0
4.97,310,0
6.73,752,0
3.19,185,0
-0.09,-4,0
2.64,20,0
6.74,451,0
3.68,157,0
1.74,-13,0
4.39,268,0
6.67,703,0
6.29,435,0
5.65,607,0
1.44,-4,0
1.91,-14,0
8.42,1507,0
0.56,-4,0
3.98,93,0
4.28,250,0
1.48,-4,0
0.87,-4,0
0.68,-4,0
7.34,945,0
0.58,-4,0
6.59,448,0
2.27,-3,0
3.82,194,0
9.84,2075,0
2.05,-6,0
4.81,234,0
1.23,-4,0
1.21,-4,0
7.25,887,0
3.4,106,0
0.24,-4,0
9.23,1800,0
4.7,289,0
9.79,1891,0
0.44,-4,0
4.56,244,0
7.31,466,0
1.83,-4,0
5.93,480,0
9.21,1959,0
0.03,-4,0
1.94,-3,0
1.41,-4,0
0.78,-4,0
-0.28,-1,0
8.52,1460,0
4.96,368,0
8.8,1847,0
3.81,134,0
8.75,1468,0
8.99,1865,0
7.87,1230,0
5.03,143,0
0.84,-4,0
2.22,-13,0
4.18,183,0
1.4,-4,0
3.7,170,0
-0.35,-4,0
1.69,-7,0
4.33,215,0
0.15,-4,0
2.11,-4,0
6.77,792,0
5.89,601,0
6.29,442,0
6.45,874,0
0.69,-4,0
1.56,-4,0
5.13,552,0
-0.36,-4,0
1.97,-4,0
2.09,-4,0
5.03,142,0
3.78,123,0
4.64,232,0
10.26,2081,0
4.22,322,0
0.37,-4,0
1.75,-4,0
10.71,2082,0
2.23,-27,0
-0.02,-3,0
3.02,53,0
7.08,886,0
1.75,-4,0
2.99,81,0
1.33,-4,0
2.04,-4,0
4.84,364,0
5.1,371,0
1.12,-4,0
1.57,-3,0
6.17,667,0
2.92,59,0
6.27,607,0
0.01,-4,0
1.68,-4,0
8.74,1436,0
2.62,86,0
1.02,-4,0
7.7,1043,0
3.61,112,0
7.42,1110,0
3.5,132,0
3.21,58,0
0.64,-3,0
2.09,-5,0
0.62,-4,0
8.32,1775,0
10.07,2010,0
6.31,624,0
6.12,573,0
1.6,-13,0
0.49,-4,0
4.15,285,0
5.71,350,0
9.34,1737,0
0.17,-3,0
4.02,113,0
5.13,555,0
0.72,-4,0
5.95,533,0
4.26,311,0
4.26,209,0
4.43,142,0
3.53,115,0
1.61,-5,0
8.7,1576,0
0.6,-4,0
0.03,-3,0
9.14,1840,0
5.04,396,0
1.83,-5,0
6.88,1273,0
4.95,273,0
8.32,1892,0
7.15,1265,0
1.48,-4,0
1.42,-7,0
2.22,-3,0
5.56,358,0
1.65,-4,0
0.12,-4,0
6.6,988,0
9.9,1998,0
4.44,256,0
3.53,158,0
10.22,2064,0
10.47,2082,0
6.87,794,0
5.47,418,0
9.41,2076,0
0.03,-4,0
7.03,1010,0
0.28,-5,0
6.96,901,0
7.37,791,0
1.4,-4,0
11.68,2067,0
5.63,504,0
5.97,459,0
1.39,-3,0
1.26,-3,0
0.03,-3,0
6.76,920,0
5.31,392,0
6.28,554,0
2.18,-15,0
1.59,-4,0
6.13,654,0
0.35,-8,0
1.71,-5,0
4.46,270,0
5.24,357,0
11.51,2067,0
4.32,136,0
4.62,326,0
4.43,411,0
3.2,89,0
1,-4,0
11.55,2087,0
1.41,-3,0
5.94,505,0
3.7,113,0
3.95,202,0
2.1,-4,0
6.09,405,0
0.06,-4,0
2.68,56,0
6.55,706,0
4.84,360,0
5.02,292,0
1.75,-4,0
0.07,-4,0
0.03,-4,0
6.26,617,0
7.61,1091,0
3.98,150,0
8.22,1281,0
10.58,2070,0
10.85,2086,0
4.05,237,0
5.71,624,0
1.06,-6,0
4.51,281,0
0,-4,0
5.95,522,0
5.54,434,0
0.79,-4,0
6.45,818,0
6.04,699,0
8.63,1667,0
0.06,-4,0
1.62,-4,0
1.98,-3,0
4.68,343,0
8.86,1471,0
0.09,-4,0
4.17,214,0
0.97,-7,0
2.16,-5,0
3.95,193,0
5.48,387,0
0.39,-4,0
9.67,1955,0
1.64,-4,0
4.37,207,0
3.69,135,0
3.21,125,0
6.75,1043,0
3.13,94,0
1.67,-8,0
2.13,-4,0
0.92,-4,0
4.53,231,0
0.89,-4,0
1.26,-16,0
2.24,-4,0
11.17,2051,0
9.18,1915,0
2.05,-4,0
1.05,-5,0
10.99,2073,0
1.57,-4,0
3.88,125,0
8.15,1247,0
3.91,162,0
9.85,1852,0
1.86,-3,0
4.32,193,0
3.829129654,-4,1
4.14,265,0
1.98,-4,0
1.16,-3,0
4,174,0
2.19,-4,0
2.14,-4,0
2.79,44,0
6.23,655,0
8.72,1156,0
4.2,201,0
7.14,973,0
1.53,-9,0
9.22,1695,0
4,154,0
11.83,2081,0
5.33,173,0
6.18,491,0
7.61,451,0
0.29,-4,0
-0.02,-4,0
2.1,-13,0
10.82,2070,0
0.52,-4,0
5.63,542,0
0,-4,0
10.39,2064,0
2.57,103,0
4.48,420,0
7.4,777,0
7.89,1087,0
6.6,857,0
8.56,1603,0
2.16,-13,0
4.1,107,0
5.44,353,0
7.4,1102,0
4.26,191,0
0.55,-3,0
7.1,452,0
5.96,542,0
4.71,272,0
5.37,381,0
5.91,636,0
4.18,168,0
8.08,1169,0
3.45,67,0
5.72,143,0
4.3,211,0
7.73,1270,0
2.2,-4,0
1.84,-6,0
4.65,370,0
1.27,-4,0
7.81,464,0
5.58,882,0
5.47,398,0
4.4,174,0
8.24,1242,0
1.69,-4,0
2.91,40,0
1.31,-6,0
5.6,355,0
3.47,90,0
6.8,871,0
6.68,458,0
1.57,-5,0
0.14,-4,0
8.93,2027,0
8.78,2039,0
3.35,117,0
4.43,302,0
0.33,-4,0
5.3,460,0
4.67,249,0
6.47,448,0
0.93,-4,0
5.22,319,0
5.92,467,0
3.86,136,0
4.27,151,0
2.4,34,0
7.19,1229,0
10.67,2075,0
1.57,-3,0
5.16,311,0
7.49,1227,0
1.52,-4,0
6.38,843,0
6.25,458,0
0.13,-4,0
2.97,96,0
5.39,472,0
11.36,2065,0
7.09,923,0
6.31,572,0
1.29,-4,0
6.51,457,0
1.56,-4,0
1.09,-4,0
10.82,2053,0
1.96,-4,0
7.98,1170,0
4.5,232,0
1.17,-4,0
5.93,547,0
-0.09,-4,0
0.9,-4,0
5.41,395,0
3.6,126,0
2.71,47,0
4.14,275,0
-0.35,-4,0
0.49,-5,0
1.98,-16,0
4.36,241,0
4.69,220,0
3.88,138,0
10.02,1979,0
2.36,18,0
6.81,780,0
0.37,-3,0
2.01,-3,0
0.78,-4,0
1.26,-6,0
2.68,73,0
3.74,153,0
2.97,66,0
2.54,42,0
5.24,349,0
4.52,237,0
3.11,136,0
3.47,108,0
1.22,-4,0
2.86,25,0
9.89,2004,0
5.68,482,0
5.58,349,0
10.62,2069,0
0.17,-5,0
5.36,352,0
1.91,-4,0
2.87,65,0
5.57,614,0
4.6,262,0
0.73,-4,0
7.38,956,0
6.47,901,0
0.92,-4,0
3.74,133,0
3.96,182,0
4.46,206,0
10.98,2057,0
2.01,-4,0
7.18,779,0
0.8,-4,0
4.42,144,0
6.35,635,0
1.33,-9,0
6.95,452,0
1.99,-4,0
6.21,719,0
6.16,622,0
0.16,-4,0
7.81,1246,0
7.01,793,0
7.12,1087,0
7.55,1189,0
6.99,782,0
7.68,1351,0
4.35,220,0
5.67,382,0
0.33,-5,0
8.1,1498,0
-0.36,-4,0
11.23,2033,0
1.27,-4,0
7.72,1477,0
7.04,822,0
-0.35,-4,0
0.68,-3,0
5.78,364,0
3.27,118,0
4.98,309,0
4.69,262,0
1.15,-3,0
1.04,-4,0
4.94,348,0
7.48,1271,0
1.3,-4,0
4.52,248,0
5.51,629,0
4.79,251,0
1.53,-4,0
4.46,255,0
0.15,-4,0
10.86,2072,0
4.47,291,0
11.39,2079,0
7.75,965,0
11.11,2080,0
7.54,829,0
0.98,-3,0
1.47,-4,0
10.41,2069,0
3.57,120,0
1.48,-4,0
4.83,399,0
6.31,880,0
1.38,-4,0
5.06,348,0
1.16,-3,0
1.38,-5,0
7.36,1644,0
2.15,-4,0
0.2,-3,0
3.85,183,0
3.76,182,0
7.53,1417,0
5.9,1041,0
6.68,776,0
6.83,764,0
1.64,-10,0
6.92,1263,0
4.66,267,0
0.39,-3,0
2.28,-4,0
2.22,-13,0
1.27,-4,0
4.64,356,0
9.28,1798,0
4.99,398,0
2.22,-4,0
8.27,1740,0
4.38,275,0
-0.36,-4,0
-0.02,-4,0
1.48,-4,0
8.72,1070,0
6.07,453,0
5.7,505,0
8.56,1684,0
9.94,1772,0
0.08,-3,0
11.04,2069,0
0.87,-4,0
8.29,1343,0
5.94,626,0
8.04,1167,0
-0.36,-4,0
-0.01,-4,0
5.24,345,0
7.19,791,0
2,-3,0
5.15,425,0
2.63,27,0
9.61,2032,0
1.29,-4,0
2.66,51,0
10.69,2081,0
1.78,-4,0
5.08,328,0
5.71,641,0
4.68,249,0
9.89,1674,0
3.2,92,0
2.16,-6,0
6.92,911,0
7.79,1322,0
4.94,301,0
3.05,85,0
2.19,-9,0
3.75,115,0
-0.35,-4,0
0.12,-4,0
-0.36,-4,0
7.63,1334,0
2.19,52,0
6.28,803,0
9.18,1778,0
7.23,1081,0
4.6,425,0
2.09,41,0
5.63,624,0
3.66,271,0
0.6,-4,0
6.5,1230,0
1.29,-4,0
0.48,-4,0
3.87,170,0
4.67,239,0
5.21,476,0
1.82,-4,0
1.77,-6,0
9.89,2080,0
-0.08,-4,0
8.49,1040,0
7.38,1044,0
0.81,-4,0
6.2,457,0
2,-4,0
2.2,-4,0
8.63,1883,0
4.37,189,0
8.28,1738,0
8.53,1412,0
3.36,169,0
7.94,1038,0
8.34,1201,0
4.58,178,0
1.83,-4,0
-0.36,-4,0
10.71,2088,0
4.62,329,0
5.81,519,0
2.07,-3,0
6.3,935,0
3.32,64,0
0.92,-5,0
8.89,1354,0
10.69,2085,0
9.43,1294,0
9.58,1899,0
2.54,49,0
2.09,-9,0
8.87,1493,0
5.42,508,0
2.87,55,0
7.36,1086,0
2.28,10,0
5.74,514,0
4.8,235,0
3,60,0
1.3,-4,0
1.76,-14,0
1.11,-5,0
4.9,331,0
1.7,-4,0
6.12,658,0
8.88,1731,0
1.71,-4,0
5.69,516,0
6.35,747,0
4.35,223,0
10.55,2079,0
6.08,803,0
8.273096537,219,1
9.1,1565,0
2.05,-4,0
2.94,100,0
5.16,345,0
6.65,1043,0
5.68,493,0
3.95,163,0
5.49,387,0
4.91,257,0
6.74,892,0
7.08,904,0
1.14,-4,0
-0.28,-2,0
6.91,1044,0
9.8,2079,0
1.78,-4,0
6.9,928,0
4.28,281,0
9.05,1241,0
0.46,-4,0
11.07,2070,0
0.84,-3,0
5.14,378,0
1.42,-4,0
6.98,1027,0
7.41,851,0
2.29,7,0
6.6,812,0
4.31,201,0
7.04,464,0
5.24,545,0
11.66,2053,0
1.93,-4,0
4.94,394,0
1.65,-6,0
10.3,2081,0
6.05,443,0
5.42,349,0
5.79,516,0
5.29,348,0
6.5,855,0
8.76,1391,0
11.1,2067,0
10.92,2038,0
5.93,517,0
1.16,-13,0
2.24,-4,0
7.38,908,0
0.51,-4,0
4.69,242,0
8.82,1434,0
0.63,-3,0
6.86,892,0
1.12,-4,0
8.9,1716,0
10.74,2079,0
1.84,67,0
5.51,357,0
1.83,-4,0
5.77,658,0
1.85,-4,0
5.37,436,0
4.59,228,0
1.14,-3,0
7.61,1606,0
1.39,-4,0
3.7,210,0
7.08,782,0
7.08,943,0
1.12,-4,0
0.62,-4,0
11.12,2052,0
9.8,2018,0
11.46,2081,0
4.93,257,0
7.2,767,0
4.5,279,0
6.19,450,0
7.41,1040,0
0.21,-4,0
8.34,1899,0
-0.08,-4,0
6.72,771,0
-0.36,-10,0
4.88,282,0
7.2,1333,0
3.7,110,0
5,321,0
-0.1,-4,0
1.03,-4,0
4.28,213,0
11.95,2080,0
-0.35,-4,0
4.24,311,0
4.04,174,0
1.55,-4,0
10.91,2072,0
5.02,372,0
3.7,124,0
7.35,1167,0
9.08,1566,0
1.47,-4,0
6.86,457,0
5.84,524,0
10.90731833,937,1
9.45,1986,0
4.15,341,0
0.08,-4,0
1.48,-3,0
0.4,-4,0
6.51,990,0
0.02,-4,0
0.9,-4,0
11.44,2086,0
7.18,902,0
6.34,588,0
2.25,-6,0
1.45,-3,0
0.69,-4,0
0.7,-5,0
0.59,-4,0
5.97,613,0
3.04,177,0
6.51,479,0
1.96,-5,0
-0.36,-4,0
4.33,190,0
7.98,1259,0
4.77,420,0
11.03,2056,0
6.02,379,0
8.07,1291,0
3.2,83,0
1.93,-7,0
3.15,112,0
6.2,612,0
1.78,-4,0
3.44,68,0
3.59,83,0
2.76,64,0
1.57,-4,0
6.06,624,0
7.14,455,0
6.52,706,0
7.11,740,0
5.27,414,0
0.46,-4,0
4.19,236,0
3.21,97,0
4.63,253,0
8,1353,0
6.21,1044,0
11.99,2052,0
5.4,560,0
6.14,699,0
1.43,-5,0
5.35,372,0
9.78,1960,0
5.01,325,0
1.99,-4,0
8.68,1813,0
3.81,164,0
0.03,-4,0
6.47,663,0
6.36,576,0
4.28,143,0
3.75,130,0
0.1,-4,0
2.47,107,0
1.37,-3,0
5.86,450,0
7.63,787,0
8.04,1059,0
1.53,-4,0
4.27,244,0
0.34,-3,0
6.4,726,0
5.69,488,0
7.81,1478,0
8.93,1619,0
6.14,643,0
3.14,88,0
5.73,538,0
5.99,502,0
7.03,460,0
4.12,350,0
0.69,-14,0
11.14,2081,0
0.98,-3,0
3.62,98,0
4.04,190,0
7.59,965,0
6.35,661,0
0.87,-3,0
2.03,-4,0
11.17,2064,0
1.6,-4,0
1.36,-4,0
0.31,-4,0
1.17,-4,0
5.29,607,0
1.44,-4,0
1.45,-5,0
7.28,802,0
1.98,-3,0
3.93,104,0
2.5,45,0
0.91,-4,0
8.18,1249,0
9.12,1959,0
0.08,-4,0
3.64,89,0
7.01,1255,0
10.62,2077,0
3.38,109,0
5.88,570,0
1.07,-4,0
5.79,550,0
3.56,115,0
-0.28,-2,0
2.75,89,0
7.19,891,0
5.84,573,0
8.47,1571,0
2.21,-4,0
5.6,509,0
1.97,-4,0
3.58,159,0
4.89,275,0
10.08,1745,0
5.13,497,0
0.75,-10,0
2.02,-8,0
0.79,-11,0
0.07,-4,0
5.54,506,0
7.22,947,0
4.29,247,0
4.07,208,0
3.32,57,0
0.61,-3,0
7.47,892,0
5.65,442,0
0.74,-4,0
0.85,-4,0
5.63,259,0
7.38,1379,0
7.16,454,0
5.15,351,0
6.13,442,0
2.94,68,0
2.34,61,0
9.82,2075,0
8.7,1713,0
3.36,154,0
2.04,58,0
7.68,794,0
1.13,-4,0
7.31,1144,0
0.85,-4,0
0.88,-4,0
7.66,1598,0
0.68,-4,0
4.66,243,0
6.19,709,0
2.9,43,0
4.81,330,0
6.67,716,0
8.46,1832,0
0.75,-4,0
6.44,623,0
2.32,68,0
3.58,78,0
6.11,497,0
6.14,462,0
-0.02,-3,0
3.65,146,0
6.27,560,0
0.15,-4,0
3.87,182,0
1.26,-10,0
1.92,-4,0
3.37,94,0
1.58,-3,0
6.33,651,0
5.23,363,0
9.89,1925,0
8.25,1587,0
0.76,-4,0
8.84,1653,0
3.63,121,0
8.87,1756,0
2.86,57,0
3.67,109,0
4.79,362,0
7.03,1108,0
1.66,-13,0
3.18,115,0
4.04,187,0
2.78,41,0
5.51,345,0
5.74,389,0
5.49,652,0
1.98,-7,0
0.1,-4,0
2.19,-4,0
5.77,356,0
5,402,0
8.17,1155,0
5.95,740,0
1.12,-4,0
1.09,-4,0
8.01,1178,0
3.63,152,0
4.95,256,0
7.31,1247,0
7.02,873,0
2.3,-13,0
6.22,444,0
0.35,-4,0
5.51,433,0
2.26,-4,0
0.55,-4,0
5.12,414,0
3.31,74,0
-0.31,-4,0
6.05,502,0
1.9,-4,0
6.55,675,0
1.96,36,0
6.79,661,0
3.44,101,0
1.19,-3,0
6.52,694,0
0.44,-3,0
8.2,1570,0
10.69,2085,0
6.22,541,0
8.36,1327,0
9.32,1794,0
4.15,343,0
6.06,609,0
0.05,-4,0
6.19,357,0
0.99,-10,0
1.52,-4,0
0.44,-4,0
6.92,851,0
6.29,537,0
8.55,1585,0
5.5,462,0
5.08,350,0
4.87,396,0
2.96,111,0
8.72,1189,0
1.9,1,0
5.3,416,0
0.07,-3,0
1.59,-4,0
10.37,2070,0
8.18,1465,0
0.79,-4,0
9.11,1588,0
8.56,1483,0
0.13,-5,0
5.18,417,0
8.97,1906,0
1.37,-4,0
8.12,1252,0
5.55,473,0
1.56,-4,0
2.89,154,0
6.47,545,0
8.45,1583,0
4.42,388,0
0.34,-3,0
0.23,-4,0
4.33,255,0
10.3,2065,0
9.18,1716,0
4.97,391,0
11.04,2079,0
0.57,-4,0
2.07,-7,0
0.06,-4,0
7.23,999,0
0.6,-4,0
9.29,1754,0
0.79,-4,0
4.42,283,0
6.99,814,0
1.13,-4,0
1.33,-3,0
5.56,508,0
5.81,446,0
5.77,367,0
6.67,1016,0
2.87,87,0
1.16,-3,0
4.28,165,0
1.07,-4,0
1.38,-4,0
3.64,101,0
1.32,-4,0
3.81,136,0
2.86,73,0
7.43,904,0
8.63,1395,0
0.18,-4,0
9.77,1851,0
5.52,514,0
7.19,460,0
2.9,97,0
9.27,1544,0
-0.04,-5,0
-0.36,-4,0
4.12,185,0
6.75,973,0
6.59,599,0
1.35,-4,0
9.2,1845,0
3.91,124,0
8.55,1225,0
6.73,713,0
1.96,-4,0
1.62,-5,0
6.5,789,0
10.36,2074,0
1.2,-4,0
2.25,-4,0
0.47,-3,0
5.37,418,0
8.04,1291,0
9.59,1914,0
7.91,1198,0
0.92,-4,0
1.49,-5,0
-0.24,-4,0
11.79,2058,0
2.16,-4,0
5.14,431,0
7.12,839,0
1.24,-13,0
4.57,239,0
4.86,577,0
1.63,-3,0
3.96,215,0
0.07,-4,0
6.21,461,0
2.28,66,0
-0.05,-4,0
6.02,620,0
1.21,-4,0
6.15,754,0
8.84,1894,0
1.79,-3,0
2.09,-16,0
0.76,-4,0
4.21,157,0
1.2,-4,0
6.4,450,0
8.08,1342,0
5.13,304,0
5.62,600,0
6.78,761,0
5.27,356,0
2.87,97,0
6.67,918,0
1.91,-3,0
0.15,-4,0
3.22,60,0
0.04,-4,0
1.52,-4,0
0.58,-5,0
3.27,98,0
3.31,71,0
7.32,1092,0
6.14,488,0
3.968288415,-4,1
7.55,1164,0
5.94,592,0
3.94,199,0
4.41,521,0
8.54,1171,0
2.18,-4,0
0.83,-4,0
0.87,-4,0
7.72,459,0
4.71,174,0
5.82,535,0
10.35,1754,0
-0.33,-4,0
10.77,2076,0
6.5,538,0
0.94,-3,0
7.11,469,0
7.45,846,0
2.78,62,0
10.74,2058,0
0.37,-3,0
7.18,888,0
0.84,-4,0
0.47,-4,0
5.64,694,0
6.32,773,0
3.7,156,0
2.03,-4,0
4.92,284,0
3.36,81,0
4.75,302,0
7.63,459,0
4.4,178,0
7,713,0
9.46,2023,0
5.09,339,0
3.82,158,0
4.18224392,-4,1
2.62,31,0
2.59,58,0
6.88,1025,0
0.91,-4,0
6.88,443,0
4.93,392,0
4.48,283,0
0.75,-3,0
0.26,-4,0
2.89,129,0
5.74,581,0
3.55,113,0
5.23,374,0
1.78,-5,0
8.59,1755,0
6.12,528,0
0.72,-3,0
2.49,51,0
5.1,513,0
6.9,713,0
2.45,30,0
1.74,-4,0
10.7,2083,0
10.15916105,683,1
0.89,-13,0
7.88,1183,0
1.7,-7,0
8.52,1529,0
11.26,2066,0
8.08,1037,0
4.85,237,0
5.12,582,0
0.93,-4,0
0.02,-4,0
1.69,-4,0
3.24,62,0
0.24,-3,0
8.121628076,150,1
0.95,-4,0
0.06,-4,0
0.35,-4,0
6.36,921,0
7.61,787,0
5.52,588,0
6.81,1314,0
9.24,1687,0
9.53,1806,0
8.5,1942,0
6.66,820,0
2.19,-17,0
2.15,2,0
3.06,66,0
9.17,1941,0
4.39,268,0
1.1,-14,0
7.14,1164,0
6.91,791,0
6.41,724,0
6.62,767,0
0.84,-3,0
1.16,-3,0
2.95,61,0
6.94,882,0
9.33,2000,0
0.49,-4,0
4.11,242,0
7.75,1247,0
7.42,1072,0
2.3,-16,0
0.92,-4,0
9.89,2029,0
-0.29,-4,0
1.28,-9,0
6.85,1332,0
0.3,-3,0
7.05,929,0
10.7,2085,0
7.24,781,0
4.48,293,0
4.94,434,0
6,577,0
0.65,-4,0
2.92,61,0
3.9,151,0
8.04,1273,0
8.06,1500,0
1.4,-4,0
7.64,968,0
4.06,138,0
7.16,863,0
6.57,522,0
8.55,1447,0
1.66,-6,0
7.15,1012,0
6.7,472,0
3.69,122,0
3.94,191,0
5.84,560,0
7.62,782,0
9.97,2074,0
9.08,1698,0
4.49,232,0
8.31,1835,0
3.01,212,0
7.23,1010,0
1.56,-4,0
7.29,789,0
2.95,56,0
1.37,-4,0
5.62,430,0
7.17,452,0
7,801,0
0.21,-4,0
-0.35,-4,0
1.09,-4,0
8.09,1055,0
6.75,815,0
8.01,1222,0
5.44,502,0
1.75,-4,0
8.14,1380,0
7.25,1216,0
1.3,-3,0
3.12,208,0
6.23,673,0
6.39,456,0
3.67,134,0
4.79,326,0
6.64,465,0
2.11,-6,0
0.08,-4,0
6.84,931,0
1.91,-4,0
11.49,2073,0
6.06,594,0
6.4,456,0
5.56,520,0
7.39,1259,0
5.38,349,0
0.86,-6,0
8.09,878,0
4.03,307,0
3.79,158,0
6.69,862,0
7.39,1047,0
1.77,-4,0
2.96,74,0
6.84,728,0
12.01,2063,0
5.37,480,0
2.01,-4,0
6.69,749,0
4.91,253,0
1.34,-10,0
5.68,370,0
-0.06,-3,0
3.11,86,0
6.09,565,0
0.76,-4,0
1.19,-6,0
5.34,348,0
2.49,80,0
8.03,1511,0
0.5,-3,0
5.42,341,0
3.85,172,0
3.81,184,0
1.54,-3,0
0.91,-4,0
1.09,-4,0
3.72,73,0
4.25,324,0
10.64,2069,0
0.37,-4,0
0.22,-4,0
5.57,259,0
7.1,966,0
11.19,2076,0
6.69,735,0
9.07,1759,0
9.82,1887,0
10.83,2079,0
7.22,958,0
7.84,1539,0
0.19,-4,0
1.27,-4,0
3.09,65,0
3.49,155,0
9.74,2035,0
1.24,-4,0
2.13,-4,0
7.11,941,0
9,1618,0
11.56,2054,0
7.47,791,0
3.7,131,0
6.49,923,0
9.37,1718,0
1.51,-4,0
1.38,-4,0
5.06,672,0
1.36,-4,0
4.65,311,0
-0.35,-4,0
9.2,1624,0
9.81,2079,0
0.93,-4,0
2.66,59,0
5.83,668,0
4.54,284,0
1.22,-4,0
1.94,-4,0
6.32,543,0
7.81,1525,0
0.32,-4,0
-0.2,-4,0
2.62,68,0
11.26,2072,0
5.65,648,0
10.77,2074,0
-0.26,-4,0
6.62,768,0
5.26,341,0
2.76,41,0
9.18,1874,0
9.14,1848,0
7.8,1434,0
0.49,-4,0
1.97,-4,0
11.65,2069,0
1.16,-4,0
7.87,1181,0
7.07,747,0
11.52,2071,0
1.25,-3,0
0.74,-4,0
11.26,2061,0
5.76,360,0
3.22,98,0
5.76,443,0
5.83,414,0
2.84,48,0
9,1744,0
